Id,SalePrice
1461,162097.49208937495
1462,189998.6165051237
1463,134196.36767362626
1464,189998.6165051237
1465,217899.7409208724
1466,162097.49208937495
1467,217899.7409208724
1468,162097.49208937495
1469,189998.6165051237
1470,106295.2432578775
1471,189998.6165051237
1472,162097.49208937495
1473,134196.36767362626
1474,189998.6165051237
1475,217899.7409208724
1476,245800.86533662115
1477,217899.7409208724
1478,245800.86533662115
1479,217899.7409208724
1480,245800.86533662115
1481,217899.7409208724
1482,217899.7409208724
1483,162097.49208937495
1484,189998.6165051237
1485,189998.6165051237
1486,189998.6165051237
1487,217899.7409208724
1488,217899.7409208724
1489,189998.6165051237
1490,162097.49208937495
1491,189998.6165051237
1492,134196.36767362626
1493,189998.6165051237
1494,217899.7409208724
1495,217899.7409208724
1496,189998.6165051237
1497,189998.6165051237
1498,189998.6165051237
1499,189998.6165051237
1500,162097.49208937495
1501,162097.49208937495
1502,189998.6165051237
1503,217899.7409208724
1504,217899.7409208724
1505,189998.6165051237
1506,189998.6165051237
1507,162097.49208937495
1508,162097.49208937495
1509,189998.6165051237
1510,134196.36767362626
1511,134196.36767362626
1512,162097.49208937495
1513,162097.49208937495
1514,162097.49208937495
1515,189998.6165051237
1516,189998.6165051237
1517,245800.86533662115
1518,134196.36767362626
1519,189998.6165051237
1520,134196.36767362626
1521,134196.36767362626
1522,162097.49208937495
1523,106295.2432578775
1524,189998.6165051237
1525,162097.49208937495
1526,134196.36767362626
1527,162097.49208937495
1528,245800.86533662115
1529,162097.49208937495
1530,217899.7409208724
1531,106295.2432578775
1532,189998.6165051237
1533,189998.6165051237
1534,217899.7409208724
1535,189998.6165051237
1536,162097.49208937495
1537,-33210.37882086613
1538,329504.2385838673
1539,329504.2385838673
1540,78394.11884212878
1541,217899.7409208724
1542,162097.49208937495
1543,245800.86533662115
1544,162097.49208937495
1545,217899.7409208724
1546,189998.6165051237
1547,162097.49208937495
1548,217899.7409208724
1549,189998.6165051237
1550,134196.36767362626
1551,162097.49208937495
1552,106295.2432578775
1553,245800.86533662115
1554,245800.86533662115
1555,134196.36767362626
1556,78394.11884212878
1557,106295.2432578775
1558,162097.49208937495
1559,-5309.25440511739
1560,189998.6165051237
1561,50492.99442638006
1562,189998.6165051237
1563,134196.36767362626
1564,134196.36767362626
1565,134196.36767362626
1566,245800.86533662115
1567,78394.11884212878
1568,162097.49208937495
1569,50492.99442638006
1570,217899.7409208724
1571,134196.36767362626
1572,189998.6165051237
1573,189998.6165051237
1574,78394.11884212878
1575,189998.6165051237
1576,217899.7409208724
1577,189998.6165051237
1578,245800.86533662115
1579,134196.36767362626
1580,189998.6165051237
1581,217899.7409208724
1582,162097.49208937495
1583,217899.7409208724
1584,189998.6165051237
1585,162097.49208937495
1586,106295.2432578775
1587,162097.49208937495
1588,162097.49208937495
1589,106295.2432578775
1590,189998.6165051237
1591,106295.2432578775
1592,162097.49208937495
1593,189998.6165051237
1594,134196.36767362626
1595,50492.99442638006
1596,217899.7409208724
1597,162097.49208937495
1598,217899.7409208724
1599,245800.86533662115
1600,217899.7409208724
1601,50492.99442638006
1602,162097.49208937495
1603,162097.49208937495
1604,217899.7409208724
1605,217899.7409208724
1606,217899.7409208724
1607,162097.49208937495
1608,189998.6165051237
1609,189998.6165051237
1610,134196.36767362626
1611,134196.36767362626
1612,134196.36767362626
1613,134196.36767362626
1614,162097.49208937495
1615,162097.49208937495
1616,78394.11884212878
1617,134196.36767362626
1618,189998.6165051237
1619,189998.6165051237
1620,50492.99442638006
1621,134196.36767362626
1622,134196.36767362626
1623,217899.7409208724
1624,162097.49208937495
1625,162097.49208937495
1626,162097.49208937495
1627,162097.49208937495
1628,217899.7409208724
1629,189998.6165051237
1630,217899.7409208724
1631,217899.7409208724
1632,217899.7409208724
1633,189998.6165051237
1634,162097.49208937495
1635,162097.49208937495
1636,162097.49208937495
1637,162097.49208937495
1638,217899.7409208724
1639,189998.6165051237
1640,245800.86533662115
1641,162097.49208937495
1642,189998.6165051237
1643,217899.7409208724
1644,217899.7409208724
1645,189998.6165051237
1646,189998.6165051237
1647,189998.6165051237
1648,134196.36767362626
1649,189998.6165051237
1650,134196.36767362626
1651,162097.49208937495
1652,162097.49208937495
1653,189998.6165051237
1654,162097.49208937495
1655,189998.6165051237
1656,162097.49208937495
1657,162097.49208937495
1658,162097.49208937495
1659,217899.7409208724
1660,189998.6165051237
1661,245800.86533662115
1662,245800.86533662115
1663,245800.86533662115
1664,273701.9897523698
1665,245800.86533662115
1666,217899.7409208724
1667,217899.7409208724
1668,245800.86533662115
1669,245800.86533662115
1670,245800.86533662115
1671,189998.6165051237
1672,245800.86533662115
1673,217899.7409208724
1674,217899.7409208724
1675,162097.49208937495
1676,162097.49208937495
1677,189998.6165051237
1678,273701.9897523698
1679,217899.7409208724
1680,245800.86533662115
1681,245800.86533662115
1682,217899.7409208724
1683,189998.6165051237
1684,189998.6165051237
1685,162097.49208937495
1686,189998.6165051237
1687,189998.6165051237
1688,189998.6165051237
1689,189998.6165051237
1690,189998.6165051237
1691,189998.6165051237
1692,217899.7409208724
1693,189998.6165051237
1694,162097.49208937495
1695,189998.6165051237
1696,189998.6165051237
1697,217899.7409208724
1698,217899.7409208724
1699,217899.7409208724
1700,189998.6165051237
1701,217899.7409208724
1702,217899.7409208724
1703,217899.7409208724
1704,217899.7409208724
1705,217899.7409208724
1706,245800.86533662115
1707,189998.6165051237
1708,189998.6165051237
1709,245800.86533662115
1710,217899.7409208724
1711,217899.7409208724
1712,217899.7409208724
1713,189998.6165051237
1714,189998.6165051237
1715,189998.6165051237
1716,217899.7409208724
1717,189998.6165051237
1718,162097.49208937495
1719,189998.6165051237
1720,217899.7409208724
1721,189998.6165051237
1722,134196.36767362626
1723,134196.36767362626
1724,189998.6165051237
1725,189998.6165051237
1726,189998.6165051237
1727,162097.49208937495
1728,189998.6165051237
1729,217899.7409208724
1730,217899.7409208724
1731,134196.36767362626
1732,162097.49208937495
1733,134196.36767362626
1734,134196.36767362626
1735,217899.7409208724
1736,162097.49208937495
1737,301603.11416811857
1738,273701.9897523698
1739,189998.6165051237
1740,162097.49208937495
1741,162097.49208937495
1742,162097.49208937495
1743,189998.6165051237
1744,329504.2385838673
1745,189998.6165051237
1746,217899.7409208724
1747,217899.7409208724
1748,217899.7409208724
1749,134196.36767362626
1750,162097.49208937495
1751,245800.86533662115
1752,162097.49208937495
1753,134196.36767362626
1754,189998.6165051237
1755,162097.49208937495
1756,162097.49208937495
1757,189998.6165051237
1758,106295.2432578775
1759,162097.49208937495
1760,162097.49208937495
1761,134196.36767362626
1762,162097.49208937495
1763,189998.6165051237
1764,134196.36767362626
1765,162097.49208937495
1766,189998.6165051237
1767,245800.86533662115
1768,189998.6165051237
1769,217899.7409208724
1770,245800.86533662115
1771,134196.36767362626
1772,134196.36767362626
1773,106295.2432578775
1774,106295.2432578775
1775,217899.7409208724
1776,134196.36767362626
1777,162097.49208937495
1778,217899.7409208724
1779,134196.36767362626
1780,245800.86533662115
1781,162097.49208937495
1782,78394.11884212878
1783,189998.6165051237
1784,189998.6165051237
1785,189998.6165051237
1786,106295.2432578775
1787,301603.11416811857
1788,50492.99442638006
1789,189998.6165051237
1790,78394.11884212878
1791,162097.49208937495
1792,217899.7409208724
1793,134196.36767362626
1794,273701.9897523698
1795,189998.6165051237
1796,189998.6165051237
1797,162097.49208937495
1798,162097.49208937495
1799,189998.6165051237
1800,134196.36767362626
1801,162097.49208937495
1802,217899.7409208724
1803,162097.49208937495
1804,189998.6165051237
1805,189998.6165051237
1806,245800.86533662115
1807,162097.49208937495
1808,217899.7409208724
1809,217899.7409208724
1810,162097.49208937495
1811,134196.36767362626
1812,134196.36767362626
1813,189998.6165051237
1814,134196.36767362626
1815,22591.870010631334
1816,217899.7409208724
1817,78394.11884212878
1818,217899.7409208724
1819,217899.7409208724
1820,50492.99442638006
1821,189998.6165051237
1822,217899.7409208724
1823,22591.870010631334
1824,189998.6165051237
1825,189998.6165051237
1826,134196.36767362626
1827,162097.49208937495
1828,162097.49208937495
1829,134196.36767362626
1830,189998.6165051237
1831,273701.9897523698
1832,22591.870010631334
1833,162097.49208937495
1834,217899.7409208724
1835,189998.6165051237
1836,189998.6165051237
1837,134196.36767362626
1838,217899.7409208724
1839,217899.7409208724
1840,134196.36767362626
1841,134196.36767362626
1842,78394.11884212878
1843,162097.49208937495
1844,162097.49208937495
1845,134196.36767362626
1846,162097.49208937495
1847,134196.36767362626
1848,-33210.37882086613
1849,106295.2432578775
1850,134196.36767362626
1851,217899.7409208724
1852,162097.49208937495
1853,134196.36767362626
1854,217899.7409208724
1855,162097.49208937495
1856,189998.6165051237
1857,189998.6165051237
1858,134196.36767362626
1859,134196.36767362626
1860,134196.36767362626
1861,134196.36767362626
1862,189998.6165051237
1863,189998.6165051237
1864,189998.6165051237
1865,245800.86533662115
1866,245800.86533662115
1867,217899.7409208724
1868,217899.7409208724
1869,189998.6165051237
1870,217899.7409208724
1871,217899.7409208724
1872,162097.49208937495
1873,189998.6165051237
1874,189998.6165051237
1875,189998.6165051237
1876,162097.49208937495
1877,189998.6165051237
1878,189998.6165051237
1879,134196.36767362626
1880,189998.6165051237
1881,189998.6165051237
1882,217899.7409208724
1883,189998.6165051237
1884,189998.6165051237
1885,217899.7409208724
1886,217899.7409208724
1887,189998.6165051237
1888,217899.7409208724
1889,162097.49208937495
1890,134196.36767362626
1891,162097.49208937495
1892,106295.2432578775
1893,134196.36767362626
1894,134196.36767362626
1895,134196.36767362626
1896,162097.49208937495
1897,106295.2432578775
1898,189998.6165051237
1899,245800.86533662115
1900,273701.9897523698
1901,162097.49208937495
1902,106295.2432578775
1903,217899.7409208724
1904,162097.49208937495
1905,189998.6165051237
1906,189998.6165051237
1907,162097.49208937495
1908,189998.6165051237
1909,189998.6165051237
1910,189998.6165051237
1911,189998.6165051237
1912,301603.11416811857
1913,162097.49208937495
1914,134196.36767362626
1915,217899.7409208724
1916,22591.870010631334
1917,217899.7409208724
1918,189998.6165051237
1919,217899.7409208724
1920,134196.36767362626
1921,245800.86533662115
1922,245800.86533662115
1923,245800.86533662115
1924,189998.6165051237
1925,189998.6165051237
1926,245800.86533662115
1927,189998.6165051237
1928,134196.36767362626
1929,217899.7409208724
1930,162097.49208937495
1931,162097.49208937495
1932,134196.36767362626
1933,189998.6165051237
1934,162097.49208937495
1935,162097.49208937495
1936,162097.49208937495
1937,162097.49208937495
1938,134196.36767362626
1939,217899.7409208724
1940,217899.7409208724
1941,162097.49208937495
1942,162097.49208937495
1943,217899.7409208724
1944,217899.7409208724
1945,245800.86533662115
1946,78394.11884212878
1947,245800.86533662115
1948,162097.49208937495
1949,217899.7409208724
1950,245800.86533662115
1951,189998.6165051237
1952,189998.6165051237
1953,162097.49208937495
1954,217899.7409208724
1955,162097.49208937495
1956,245800.86533662115
1957,162097.49208937495
1958,217899.7409208724
1959,134196.36767362626
1960,134196.36767362626
1961,134196.36767362626
1962,162097.49208937495
1963,189998.6165051237
1964,134196.36767362626
1965,189998.6165051237
1966,217899.7409208724
1967,217899.7409208724
1968,217899.7409208724
1969,245800.86533662115
1970,245800.86533662115
1971,273701.9897523698
1972,245800.86533662115
1973,217899.7409208724
1974,217899.7409208724
1975,273701.9897523698
1976,217899.7409208724
1977,217899.7409208724
1978,217899.7409208724
1979,245800.86533662115
1980,189998.6165051237
1981,245800.86533662115
1982,217899.7409208724
1983,217899.7409208724
1984,189998.6165051237
1985,189998.6165051237
1986,189998.6165051237
1987,189998.6165051237
1988,162097.49208937495
1989,189998.6165051237
1990,189998.6165051237
1991,217899.7409208724
1992,189998.6165051237
1993,189998.6165051237
